"affix"	"unknown02"	"alwaysApply"	"qualityNameString"	"setNameString"	"magicNameString"	"replaceNameString"	"flavorText"	"unknown03"	"nameColor"	"gridColor"	"dom"	"code"	"affixType1"	"affixType2"	"affixType3"	"affixType4"	"affixType5"	"affixType6"	"suffix"	"group"	"style"	"useWhenAugmenting"	"spawn"	"minLevel"	"maxLevel"	"allowTypes1"	"allowTypes2"	"allowTypes3"	"allowTypes4"	"allowTypes5"	"allowTypes6"	"groupWeight"	"weight"	"luckWeight"	"colorSet"	"colorSetPriority"	"state"	"saveState"	"buyPriceMulti"	"buyPriceAdd"	"sellPriceMulti"	"sellPriceAdd"	"cond"	"itemLevel"	"prop1Cond"	"prop2Cond"	"prop3Cond"	"prop4Cond"	"prop5Cond"	"prop6Cond"	"property1"	"property2"	"property3"	"property4"	"property5"	"property6"	"onlyOnItemsRequiringUnitType"
"SkillGrantPanicEngineer3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7624257	3	-1	-1	-1	-1	-1	0	166	0	1	1	20	100	16	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078687,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantCrouchEngineer1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7689793	0	-1	-1	-1	-1	-1	0	178	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078689,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantCrouchEngineer2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7755329	1	-1	-1	-1	-1	-1	0	178	0	1	1	10	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078689,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantCrouchEngineer3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7820865	3	-1	-1	-1	-1	-1	0	178	0	1	1	20	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078689,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantGrenadePhaseEngineer1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7886401	0	-1	-1	-1	-1	-1	0	173	0	1	1	20	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078690,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantGrenadePhaseEngineer2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7951937	1	-1	-1	-1	-1	-1	0	173	0	1	1	28	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078690,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantGrenadePhaseEngineer3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	8017473	3	-1	-1	-1	-1	-1	0	173	0	1	1	37	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078690,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantStunBombEngineer1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	3168065	0	-1	-1	-1	-1	-1	0	179	0	1	1	8	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078691,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantStunBombEngineer2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	3233601	1	-1	-1	-1	-1	-1	0	179	0	1	1	15	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078691,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantStunBombEngineer3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	3299137	3	-1	-1	-1	-1	-1	0	179	0	1	1	24	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078691,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantShockFieldEngineer1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	3364673	0	-1	-1	-1	-1	-1	0	177	0	1	1	16	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078692,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantShockFieldEngineer2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	3430209	1	-1	-1	-1	-1	-1	0	177	0	1	1	24	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078692,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantShockFieldEngineer3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	3495745	3	-1	-1	-1	-1	-1	0	177	0	1	1	34	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078692,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantNapalmEngineer1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	3561281	0	-1	-1	-1	-1	-1	0	180	0	1	1	24	100	16	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078693,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantNapalmEngineer2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	3626817	1	-1	-1	-1	-1	-1	0	180	0	1	1	35	100	16	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078693,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantNapalmEngineer3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	3692353	3	-1	-1	-1	-1	-1	0	180	0	1	1	48	100	16	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078693,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantBeaconEngineer1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	6773313	0	-1	-1	-1	-1	-1	0	158	0	1	1	4	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078694,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantBeaconEngineer2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	6838849	1	-1	-1	-1	-1	-1	0	158	0	1	1	10	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078694,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantBeaconEngineer3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	6904385	3	-1	-1	-1	-1	-1	0	158	0	1	1	20	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078694,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantEscapeEngineer1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	3757889	0	-1	-1	-1	-1	-1	0	169	0	1	1	12	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078695,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantEscapeEngineer2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	4282177	1	-1	-1	-1	-1	-1	0	169	0	1	1	20	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078695,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantEscapeEngineer3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	4347713	3	-1	-1	-1	-1	-1	0	169	0	1	1	30	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078695,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantTargetingDevice1Newbie"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	4272450	0	-1	-1	-1	-1	-1	0	181	0	1	1	1	100	16	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,0,0"	0	0	0	0	0	0	0	0	"26,1,673,973078696,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTargetingDevice1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	4413249	0	-1	-1	-1	-1	-1	0	181	0	1	1	1	100	16	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078696,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTargetingDevice2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	4478785	1	-1	-1	-1	-1	-1	0	181	0	1	1	10	100	16	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078696,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTargetingDevice3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	4544321	3	-1	-1	-1	-1	-1	0	181	0	1	1	20	100	16	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078696,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantSacrificeDeviceCC1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	4609857	0	-1	-1	-1	-1	-1	0	182	0	1	1	8	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078697,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantSacrificeDeviceCC2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	4675393	1	-1	-1	-1	-1	-1	0	182	0	1	1	12	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078697,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantSacrificeDeviceCC3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	4740929	3	-1	-1	-1	-1	-1	0	182	0	1	1	20	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078697,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantCooldownDevice1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	4806465	0	-1	-1	-1	-1	-1	0	183	0	1	1	16	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078698,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantCooldownDevice2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	4872001	1	-1	-1	-1	-1	-1	0	183	0	1	1	22	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078698,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantCooldownDevice3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	4937537	3	-1	-1	-1	-1	-1	0	183	0	1	1	29	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078698,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantRocketDevice1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	5003073	0	-1	-1	-1	-1	-1	0	184	0	1	1	4	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078699,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantRocketDevice2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	6969921	1	-1	-1	-1	-1	-1	0	184	0	1	1	10	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078699,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantRocketDevice3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7035457	3	-1	-1	-1	-1	-1	0	184	0	1	1	20	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078699,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantBomberDevice1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	5199681	0	-1	-1	-1	-1	-1	0	185	0	1	1	20	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078700,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantBomberDevice2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	5265217	1	-1	-1	-1	-1	-1	0	185	0	1	1	27	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078700,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantBomberDevice3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	5330753	3	-1	-1	-1	-1	-1	0	185	0	1	1	36	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078700,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantNanobots1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	5396289	0	-1	-1	-1	-1	-1	0	186	0	1	1	24	100	16	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078701,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantNanobots2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7100993	1	-1	-1	-1	-1	-1	0	186	0	1	1	31	100	16	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078701,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantNanobots3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7166529	3	-1	-1	-1	-1	-1	0	186	0	1	1	40	100	16	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078701,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantSacrificeDeviceDamage1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	5592897	0	-1	-1	-1	-1	-1	0	187	0	1	1	12	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078702,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantSacrificeDeviceDamage2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	5658433	1	-1	-1	-1	-1	-1	0	187	0	1	1	19	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078702,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantSacrificeDeviceDamage3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	5723969	3	-1	-1	-1	-1	-1	0	187	0	1	1	28	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078702,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantTurretMastery1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	5789505	0	-1	-1	-1	-1	-1	0	188	0	1	1	20	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078703,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTurretMastery2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	5855041	1	-1	-1	-1	-1	-1	0	188	0	1	1	30	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078703,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTurretMastery3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	5920577	3	-1	-1	-1	-1	-1	0	188	0	1	1	42	100	16	0	0	0	0	0	"26,15,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078703,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantTurretEncasement1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	6379329	0	-1	-1	-1	-1	-1	0	189	0	1	0	12	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078704,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTurretEncasement2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	6444865	1	-1	-1	-1	-1	-1	0	189	0	1	0	17	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078704,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTurretEncasement3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	6510401	3	-1	-1	-1	-1	-1	0	189	0	1	0	23	100	16	0	0	0	0	0	"26,25,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078704,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantTurretEquipGun1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	6575937	0	-1	-1	-1	-1	-1	0	190	0	1	0	8	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078705,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTurretEquipGun2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	6641473	1	-1	-1	-1	-1	-1	0	190	0	1	0	13	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078705,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTurretEquipGun3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	6707009	3	-1	-1	-1	-1	-1	0	190	0	1	0	19	100	16	0	0	0	0	0	"26,30,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078705,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantTurretEquipSword1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	6772545	0	-1	-1	-1	-1	-1	0	191	0	1	0	16	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078706,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTurretEquipSword2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	6838081	1	-1	-1	-1	-1	-1	0	191	0	1	0	23	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078706,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTurretEquipSword3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	6903617	3	-1	-1	-1	-1	-1	0	191	0	1	0	31	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078706,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantTurretUltimate1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	6969153	0	-1	-1	-1	-1	-1	0	192	0	1	1	24	100	16	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078707,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTurretUltimate2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7034689	1	-1	-1	-1	-1	-1	0	192	0	1	1	33	100	16	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078707,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTurretUltimate3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7100225	3	-1	-1	-1	-1	-1	0	192	0	1	1	43	100	16	0	0	0	0	0	"26,10,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078707,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantMakeTurret1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7165761	0	-1	-1	-1	-1	-1	0	193	0	1	1	1	100	16	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078708,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantMakeTurret2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7231297	1	-1	-1	-1	-1	-1	0	193	0	1	1	10	100	16	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078708,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantMakeTurret3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7296833	3	-1	-1	-1	-1	-1	0	193	0	1	1	20	100	16	0	0	0	0	0	"26,50,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078708,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantTurretHealMode1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7362369	0	-1	-1	-1	-1	-1	0	194	0	1	1	4	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078709,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTurretHealMode2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7427905	1	-1	-1	-1	-1	-1	0	194	0	1	1	10	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078709,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTurretHealMode3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7493441	3	-1	-1	-1	-1	-1	0	194	0	1	1	20	100	16	0	0	0	0	0	"26,40,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078709,0"	0	0	"26,20,2,370,0,0"	0	0	64
"SkillGrantTurretShieldMode1"	0	0	-1	-1	14826	-1	-1	-1	-1	-1	30	7558977	0	-1	-1	-1	-1	-1	0	195	0	1	1	16	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"26,1,673,973078710,0"	0	0	"26,5,2,370,0,0"	0	0	64
"SkillGrantTurretShieldMode2"	0	0	-1	-1	14828	-1	-1	-1	-1	-1	50	7624513	1	-1	-1	-1	-1	-1	0	195	0	1	1	23	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,2,673,973078710,0"	0	0	"26,10,2,370,0,0"	0	0	64
"SkillGrantTurretShieldMode3"	0	0	-1	-1	14830	-1	-1	-1	-1	-1	70	7690049	3	-1	-1	-1	-1	-1	0	195	0	1	1	31	100	16	0	0	0	0	0	"26,20,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,973078710,0"	0	0	"26,20,2,370,0,0"	0	0	64
