name	undefined1	namedMonsterChance	undefined2	levelName	difficulty	drlg	spawnClass	namedMonsterClass	weight	music	environmentOverRide	environmentSpawnClassRoomDensity	environmentSpawnClass	code	undefined3	
MulocksStep Nightmare	0	0	214	126	1	148	622	-1	1	8	-1	0	-1	18510	0
BossArenaFinal Nightmare	0	0	215	127	1	160	626	-1	1	8	31	0	-1	18766	0
Forestskinny Nightmare	0	0	216	124	1	142	610	-1	1	11	96	0	-1	19022	0
ForestskinnyB Nightmare	0	0	217	125	1	143	578	-1	1	11	97	0	-1	19278	0
TreasureCaveA Nightmare	0	0	218	138	1	161	636	-1	1	11	-1	0	-1	19534	0
TreasureCaveB Nightmare	0	0	219	139	1	161	636	-1	1	11	-1	0	-1	19790	0
TreasureCaveC Nightmare	0	0	220	140	1	161	636	-1	1	11	-1	0	-1	20046	0
TreasureCaveD Nightmare	0	0	221	141	1	161	636	-1	1	11	-1	0	-1	20302	0
TreasureCaveE Nightmare	0	0	222	142	1	161	636	-1	1	11	-1	0	-1	20558	0
TreasureCaveF Nightmare	0	0	223	143	1	161	636	-1	1	11	-1	0	-1	20814	0
Duel Arena City Nightmare	0	0	227	151	1	150	1	-1	1	45	2	0	-1	21070	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
HellTowerToxic	0	0	-1	237	0	171	639	-1	1	-1	-1	0	-1	26190	0
HellTowerSpectral	0	0	-1	238	0	172	643	-1	1	-1	-1	0	-1	26446	0
HellTowerElectrical	0	0	-1	239	0	173	647	-1	1	-1	-1	0	-1	26702	0
HellTowerPhysical	0	0	-1	240	0	174	651	-1	1	-1	-1	0	-1	26958	0
HellTowerFire	0	0	-1	241	0	175	655	-1	1	-1	-1	0	-1	27214	0
AbyssPSquare	0	0	-1	242	0	176	721	-1	1	-1	-1	0	-1	27470	0
BuildInterior Nightmare	0	0	228	213	1	162	683	-1	1	-1	-1	0	-1	27726	0
PortcullisHouse Nightmare	0	0	229	215	1	162	683	-1	1	-1	-1	0	-1	27982	0
LowerParliament Nightmare	0	0	231	216	1	163	687	-1	1	-1	-1	0	-1	28238	0
UpperParliament Nightmare	0	0	232	217	1	163	687	-1	1	-1	-1	0	-1	18255	0
Middlesex Nightmare	0	0	233	219	1	162	691	-1	1	-1	112	0	-1	28494	0
Westminister Nightmare	0	100	234	220	1	114	695	476	1	-1	-1	0	-1	28750	0
WestministerB Nightmare	0	100	235	221	1	114	695	477	1	-1	-1	0	-1	18511	0
WestministerC Nightmare	0	100	236	222	1	114	695	478	1	-1	-1	0	-1	26447	0
WestministerD Nightmare	0	100	237	223	1	114	695	479	1	-1	-1	0	-1	26703	0
WestministerE Nightmare	0	100	238	224	1	114	695	480	1	-1	-1	0	-1	26959	0
WestministerF Nightmare	0	100	239	225	1	114	695	481	1	-1	86	0	-1	27215	0
WestministerG Nightmare	0	100	240	226	1	114	695	482	1	-1	86	0	-1	27471	0
WestministerH Nightmare	0	100	241	227	1	114	695	483	1	-1	86	0	-1	27727	0
WestministerI Nightmare	0	100	242	228	1	114	695	484	1	-1	86	0	-1	27983	0
WestministerJ Nightmare	0	100	243	229	1	114	695	485	1	-1	86	0	-1	28239	0
WestministerK Nightmare	0	100	244	230	1	114	695	486	1	-1	87	0	-1	28495	0
WestministerL Nightmare	0	100	245	231	1	114	695	487	1	-1	87	0	-1	28751	0
WestministerM Nightmare	0	100	246	232	1	114	695	488	1	-1	87	0	-1	29007	0
WestministerN Nightmare	0	100	247	233	1	114	695	489	1	-1	87	0	-1	29263	0
WestministerO Nightmare	0	100	248	234	1	114	695	490	1	-1	87	0	-1	29519	0
WestTreasury Nightmare	0	0	249	236	1	170	702	-1	1	11	-1	0	-1	29006	0
EastTreasury Nightmare	0	0	250	235	1	170	702	-1	1	11	-1	0	-1	29262	0
Cemetery Nightmare	0	0	230	218	1	164	732	-1	1	-1	-1	0	-1	29775	0
PSquare Nightmare	0	0	251	214	1	169	709	-1	1	45	-1	0	-1	29518	0
Abyss Nightmare	0	0	-1	212	1	165	1	-1	1	-1	-1	0	-1	29774	0
HellTowerToxic Nightmare	0	0	599	237	1	171	639	-1	1	-1	-1	0	-1	30030	0
HellTowerSpectral Nightmare	0	0	600	238	1	172	643	-1	1	-1	-1	0	-1	30286	0
HellTowerElectrical Nightmare	0	0	601	239	1	173	647	-1	1	-1	-1	0	-1	30542	0
HellTowerPhysical Nightmare	0	0	602	240	1	174	651	-1	1	-1	-1	0	-1	30798	0
HellTowerFire Nightmare	0	0	603	241	1	175	655	-1	1	-1	-1	0	-1	31054	0
AbyssPSquare Nightmare	0	0	604	242	1	176	721	-1	1	-1	-1	0	-1	31310	0
